Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
0,12250,11,"Lutherus, den Bullinger im Brief erwähnt, war in den Augen des Bullingers ein gefährlicher Gegner, der ihn mit einem ""fulmen"" (einem Blitz) verfolgen wollte. Dieser Hinweis ist wahrscheinlich eine Anspielung auf die Kontroversen zwischen Luther und Bullinger, die sich in der Zeit der Reformation abspielten.","Zur nicht erfolgten Verurteilung der Zürcher Lehre durch eine neue Publikation <persName ref=""p1974"" cert=""high"">Luthers</persName> s. oben <ref target=""file12205"">Nr. 2158</ref>, Anm. 51.",0.0,0.0606060606060606,0.0,0.0526315789473684,0.5831397771835327,0.607929527759552
1,10465,26,"""De ducatu Virtenbergensi desperemus"" ist eine Übersetzung des lateinischen ""De ducatu Virtenbergensi desperemus et quod [!] iterum de palinodia sinamus ut ceteros fumos evanescere"".","Ein solcher Brief <persName ref=""p2095"" cert=""high"">Melanchthons</persName> an <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName> ist nicht erhalten.",0.0,0.0588235294117647,0.0,0.0434782608695652,0.5365689396858215,0.573632538318634
2,10691,13,De tuo candore tuaque in domini caussa synceritate nihil dubito. (Von deinem Glauben und deiner Ehrlichkeit in der Sache des Herrn zögere ich nichts.),"Siehe oben <ref target=""file10558"">Nr. 522</ref>, Anm. 87.",0.0,0.0,0.0,0.0,0.44534870982170105,0.44920578598976135
3,12660,25,"""Artikeln, die an Naogeorgi übergeben wurden, hat er nicht in der Weise angenommen, wie sie aufgeschrieben waren, sondern hat sie abgelehnt.""","Zu diesen Glaubensartikeln <persName ref=""p8124"" cert=""high"">Naogeorgs</persName> s. <ref target=""file12657"">Nr. 2610</ref>, Anm. 24.",0.0,0.0,0.0,0.0,0.5576135516166687,0.6192764639854431
4,12793,45,"""Voglerus"" ist ein alter Name für ""Wolfgang"".","<persName ref=""p1271"" cert=""high"">Dr. Achilles Pirmin Gasser</persName>, <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Stadtarzt.",0.0,0.0,0.0,0.0,0.5556154251098633,0.6369792819023132
5,12660,26,"Die Unnsern ligen bei <placeName ref=""l360"" cert=""high"">Nördlingen</placeName>.",kan mich kaines friden versehen: kann keinen Frieden erwarten. - Gemeint ist ein Frieden zwischen den Schmalkaldenern und dem Kaiser; s. <bibl>HBBW</bibl> XVII 21 und Anm. 64; 486 und Anm. 29.,0.0,0.0,0.0,0.0,0.5793942213058472,0.5994787216186523
6,13018,21,"Bullinger bezieht sich hier auf die Matthäus-Evangelium, Kapitel 24, Vers 35: ""Circa autem horam illam tertia, sol oriens erit in caelo, et caelum transitum suum faciens, tenebrosum erit, et luna sanguinis, et stellae caelo dispersae erunt"".","Gemeint ist vermutlich <cit type=""bible""><ref>Mt 10, 16-33</ref></cit>.",0.0,0.0,0.0,0.0,0.5565418004989624,0.5840131044387817
7,10451,10,"Die Kosten des Friedensabkommens zwischen <persName ref=""p18574"" cert=""high"">Landgraf Philipp von Hessen</persName> und <persName ref=""p9780"" cert=""high"">Herzog Ulrich von Württemberg</persName>, die den ersten Friedensvertrag von 1529 umfassten.",Zur Berechnung der Kriegskosten s. <hi>Heyd</hi> III 5-11.,0.0,0.0,0.0,0.0,0.6085300445556641,0.6101172566413879
8,12793,27,"""De langrafio etiam incerta multa."" 

Dazu könnte eine Fußnote folgen: 

""Langrafio bezieht sich auf die Grafschaft Hohenzollern, die zu dieser Zeit von den Habsburgern besetzt war. Die Situation in dieser Region war sehr unklar und gefährlich, da sich die Habsburger und ihre Verbündeten mit den Grafschaftsträgern Hohenzollern konfrontierten.""","Die Briefe <ref target=""file12790"">Nr. 2741</ref> und <ref target=""file12791"">Nr. 2742</ref>.",0.0,0.0666666666666666,0.0,0.0588235294117647,0.5261560082435608,0.5743709802627563
9,11086,6,"<persName ref=""p5124"" cert=""high"">Hagerus</persName>, der als Tutor der Schwester des Verfassers eingesetzt wurde.","<persName ref=""p5124"" cert=""high"">Hans Hager</persName>. - 1534 war Hager bereits als Vogt von <persName ref=""p1283"" cert=""high"">Konrad Geßners</persName> Mutter aufgetreten (vgl. Zürich StA, B V 5, 91r.-v.).",0.0,0.0606060606060606,0.1513619984973596,0.2745098039215686,0.7634370923042297,0.6642716526985168
