,letter_id,n_footnote,generated_footnote,xml_footnote,label,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without,footnote_id
0,10172,2,"Vgl. <cit type=""bible""><ref>2Kor 4, 16</ref></cit>.","Vgl. <cit type=""bible""><ref>1 Kor 5,5</ref></cit>.",bible,0.2281136035432961,0.5882352941176471,0.1244023474812678,0.2222222222222222,0.9589577317237854,0.9249805808067322,10172_2
1,10237,15,"<persName ref=""p5497"" cert=""high"">Franz Kolb</persName>.","Wahrscheinlich <persName ref=""p8412"" cert=""high"">Kaspar Megander</persName>, s. oben <ref target=""file10230"">[Nr. 199]</ref> S. 84, Anm. 14; vgl. auch die Bemerkung von J. J. <persName ref=""p8443"" cert=""high"">Simler</persName> zu dieser Stelle, Zürich ZB, Ms S 33, Nr. 74.",misc,0.0002855916875078,0.1176470588235294,0.0,0.0,0.7138513922691345,0.5938379168510437,10237_15
2,13080,68,hohen.,nieman hochen: keine hochrangige Persönlichkeit.,short,0.0,0.0,0.0,0.0,0.5250760316848755,0.525076150894165,13080_68
3,11537,34,"<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",short,1.0,1.0,0.8408964152537145,1.0,1.0000001192092896,1.0,11537_34
4,11764,9,"Zu den 1533-1535 in <placeName ref=""l28"" cert=""high"">Basel</placeName> erschienenen Kommentaren von <persName ref=""p8127"" cert=""high"">Konrad Pellikan</persName> s. <bibl>HBBW</bibl> XI <ref target=""file11635"">[Nr. 1590]</ref>.","Zu <persName ref=""p8127"" cert=""high"">Pellikans</persName> Kommentarwerk s. <bibl>HBBW</bibl> XII <ref target=""file11689"">[Nr. 1646]</ref>, S. 148f, Anm. 57.",self_ref,0.1712473044894657,0.5405405405405405,0.080544963848437,0.3478260869565217,0.8321542739868164,0.7852069735527039,11764_9
5,12500,58,Der Schmalkaldische Krieg.,"Siehe dazu <ref target=""file12499"">Nr. 2452</ref>, Anm. 2.",misc,0.0,0.0,0.0,0.0,0.5319580435752869,0.565135657787323,12500_58
6,12322,12,"<persName ref=""p1010"" cert=""high"">Erbs</persName> Kommentar zum Johannesevangelium (<bibl>HBBibl</bibl> I 144) erschien im März 1546.","Bullingers Vorhaben, die Vorrede seines Johanneskommentars von 1543 (<bibl>HBBibl</bibl> I 153) gesondert herauszugeben, wurde erst 1548 (<bibl>HBBibl</bibl> 1157) verwirklicht.",misc,0.1128684639490283,0.2424242424242424,0.0438081545327074,0.16,0.759999692440033,0.7735146284103394,12322_12
7,10368,11,"Die <placeName ref=""l1976"" cert=""high"">Augsburger</placeName> Ratssitzung vom 26. Februar 1534, s. <bibl>Wille</bibl> 144f.","Der Große Rat trat am 4. März zusammen. Am 6. März überbrachte eine Delegation der beiden Räte dem Domkapitel ein Schriftstück, in welchem der Wunsch nach einem Religionsgespräch geäußert wurde, s. <hi>Roth</hi> II 155f; <persName ref=""p8417"" cert=""high"">Wolfgang Musculus</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName>, 29. März 1534 (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 479f).",misc,0.0039053018229751,0.0769230769230769,0.0032696535627478,0.1,0.7208853363990784,0.7178718447685242,10368_11
8,12879,10,Soͤlly: Pfund.,(Er) solle (sie).,short,0.0,0.0,0.0,0.0,0.6816064715385437,0.6816064715385437,12879_10
9,13141,38,schreibt.,"Vermutlich waren es diese beiden Dokumente, die Blarer am 26. Dezember zurückverlangte; s. oben <ptr target=""qvfn17362-1"" type=""qv""/>.",misc,0.0,0.0,0.0,0.0,0.5930179953575134,0.5803419947624207,13141_38
10,10614,5,"<persName ref=""p5789"" cert=""high"">Hans Jakob von Mühlenen</persName>, Bruder von <persName ref=""p5789"" cert=""high"">Jakob von Mühlenen</persName>.","Welcher Bruder von <persName ref=""p5789"" cert=""high"">Jakob May</persName> gemeint ist, konnte nicht festgestellt werden.",misc,0.1678445962518619,0.4444444444444445,0.1623339577375494,0.3333333333333333,0.7806512117385864,0.7013387680053711,10614_5
11,12671,15,"Die niederländischen Söldner hatten im Sommer 1544 auf dem Weg nach <placeName ref=""l11"" cert=""high"">Frankreich</placeName> durch das <placeName ref=""l572"" cert=""high"">Württemberg</placeName> gezogen; s. <bibl>HBBW</bibl> XIV 275, Anm. 1.","Zu dieser Route des niederländischen Heeres unter <persName ref=""p7459"" cert=""high"">Maximilian von Egmont</persName>, Graf von Büren, auf dem Weg zum kaiserlichen Lager s. <bibl>HBBW</bibl> XVII 415, Anm. 43.",self_ref,0.1402577516008147,0.3157894736842105,0.062993921444934,0.2857142857142857,0.8184447884559631,0.7794171571731567,12671_15
12,12982,3,Kurfürst Friedrich II.,"<placeName ref=""l423"" cert=""high"">Rohrenfels</placeName> (Lkr. Neuburg-Schrobenhausen), südlich von <placeName ref=""l337"" cert=""high"">Neuburg a.d. Donau</placeName>.",misc,0.0,0.0,0.0,0.0,0.5367618203163147,0.5821757912635803,12982_3
13,13141,20,"nachpurlichs mittlyden gebärdet: (die <placeName ref=""l457"" cert=""high"">Konstanzer</placeName> Ratsherren) haben (ihnen) ihr Bedauern geäußert.",ain mittlyden gebärdet: Anteilnahme bekundet.,short,0.0953541404091418,0.2857142857142857,0.1313454947212079,0.3333333333333333,0.7247093915939331,0.7563422918319702,13141_20
