model,batch_size,len_data,score
llama-70B-test, 1, 3405, 20.4
llama-8B-base,1,10,39.99318374279438
llama-8B-EA,1,10,55.94696281142765
llama-8B-bible,1,10,38.94630341794236
llama-8B-add,1,10,10.394732122320944
llama-8B-qa,1,10,8.785384748828553
llama-8B-base,1,3405,27.36318305956224
llama-8B-EA,1,3405,38.475698754426745
llama-8B-bible,1,3405,31.100562455953252
llama-8B-add,1,3405,7.231432901845222
llama-8B-qa,1,3405,5.628514385598096
llama-70B-base,1,10,31.14179276175241
llama-70B-EA,1,10,38.990054965137425
llama-70B-bible,1,10,28.57339154539632
llama-70B-add,1,10,7.967848403724102
llama-70B-qa,1,10,8.031197885043298
llama-8B-qa-add,1,10,18.42093516038932
llama-8B-Zwa,1,10,30.479863741585284
llama-8B-Zwa-qa,1,10,16.57755906507767
llama-8B-bible-add,1,10,12.888373716324466
llama-8B-Zwa-add,1,10,11.10431260654021
llama-70B-Zwa,1,10,19.79614874388344
llama-70B-Zwa-bible,1,10,28.507788001402282
llama-70B-base,1,3405,22.15532024086288
llama-8B-Zwa,1,3405,22.643369410661823
llama-70B-EA,1,3405,28.99185030385612
llama-70B-bible,1,3405,22.545224090416266
llama-70B-Zwa,1,3405,17.481867908712683
llama-8B-Z,1,10,37.683255432289315
llama-8B-Z,1,23,21.41111921433104
llama-8B-base,1,23,22.261792956907904
llama-8B-Zwa,1,23,16.027579741133135
llama-8B-EA,1,23,32.970655604056475
llama-8B-bible,1,23,26.50839849348597
llama-8B-base,1,32,21.330663655034158
llama-8B-EA,1,32,28.5588525997905
llama-8B-Zwa,1,32,15.476289431582664
llama-8B-Z,1,32,22.683635228374488
llama-8B-bible,1,32,24.28301659533583
llama-8B-base,1,3,21.401924259864195
llama-8B-Zwa,1,3,13.114315191799463
llama-8B-Z,1,3,25.40340663116331
llama-8B-EA,1,3,32.21233488093394
llama-8B-bible,1,3,26.28671440209697
